7,,,
,question,answer,comment
1,"タプルを作るときは大括弧[]で囲む
例
tuple_1 = ['サル','キジ','イヌ']",1,"タプルを作る際は
要素を括弧()で囲います。"
2,"タプル内の要素はリスト同様
書き換えられる(代入できる)
例
tuple_1 =('サル','キジ','イヌ')
tuple_1[2] = 'ネコ'",0,
3,"タプル内の要素はリスト同様に
インデックスで呼び出せる
例
tuple_1 =('サル','キジ','イヌ')
print(tuple_1[2])",1,
4,"辞書型の項目を削除するときは
del を用いる。
例
personal ={""名前"": ""太郎"", ""誕生日"": ""199x年5月13日""}
del personal(""誕生日"")",1,
5,"辞書型のkey(見出し)は
変更出来ない。",1,
6,"words = {""えんぴつ"":""pencil"",""ボールペン"":""ballpoint pen"",""消しゴム"":""eraser""}
for w in words.keys():
　print(w)

上記プログラムを実行すると出力は下記の通りである。",0,
7,"辞書型においてキーとバリューを一緒に取り出したい時はitemメソッドを使う。
例
for k, v in words.items():
　print(k, v)",1,
8,タプル同士は連結出来ない。,0,
9,,,
10,,,
,,,
,,,
,,,
